Num,User id,Stress lvl,EMA order,Day,Unlock duration,Phonecall duration,Phonecall number,Phonecall ratio,Duration STILL,Duration WALKING,Duration RUNNING,Duration BICYCLE,Duration VEHICLE,Duration ON_FOOT,Audio mean,Total distance,Num. of places,Max. distance,Max. dist.(HOME),Duration(HOME),Unlock dur.(HOME),Entertainment & Music,Utilities,Shopping,Games & Comics,Health & Wellness,Social & Communication,Education,Travel,Art & Design & Photo,News & Magazine,Food & Drink,Sleep dur.,Stress_label
2218,21,-1,2,14,5914,0,0,0,0,0,0,0,0,0,-86.37784246,0,0,0,0,0,0,0,3.342,1180.73,0,35.625,384.277,25.542,0,0,0,0,29405.29,0
2219,21,-1,3,14,3872,0,0,0,0,0,0,0,0,0,-85.59236941,0,0,0,0,0,0,0,0,715.99,26.591,64.381,218.674,117.166,183.843,0,0,0,29405.29,0
2220,21,-1,4,14,5044,0,0,0,0,0,0,0,0,0,-81.88193466,0,0,0,0,0,0,40.991,0,0,7.729,69.301,719.669,242.47,174.239,0,0,0,29405.29,0
2221,21,-1,1,15,0,0,0,0,0,0,0,0,0,0,-98.06482323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26053.311,0
2222,21,-1,2,15,2680,248,2,0,0,0,0,0,0,0,-91.20691022,0,0,0,0,0,0,0,0,61.58,67.921,17.097,414.432,33.077,0,0,0,0,26053.311,0
2223,21,-1,3,15,5607,366,5,0.25,1781,1598,0,283,4328,0,-63.18538894,166079.3469,20,24399.25148,160931.3038,0,0,0,0,149.549,0,109.83,1262.673,137.775,150.765,0,0,0,26053.311,0
2224,21,-1,4,15,4665,64,2,0,0,0,0,0,0,0,-85.4575606,0,0,0,0,0,0,0,0,6.674,0,24.058,832.225,82.387,0,0,0,0,26053.311,1
2225,21,-1,1,16,0,0,0,0,0,0,0,0,0,0,-94.86260168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25015.117,1
2226,21,-1,2,16,2721,0,0,0,178,541,0,40,77,0,-87.24524179,429.8357804,2,430.8357804,154828.6996,0,0,0,0,0,0,107.883,564.84,66.668,0,0,0,0,25015.117,0
2227,21,-1,3,16,3882,0,0,0,5539,2988,0,0,941,0,-72.30947382,6676.160581,8,3054.211537,157310.2873,0,0,0,12.875,93.465,0,91.397,731.659,162.86,0,0,0,0,25015.117,0
2228,21,-1,4,16,1445,2958,2,0,6113,5716,0,0,580,0,-67.30978519,3702.287746,13,2066.891086,157211.2215,0,0,1.941,0,0,42.317,48.329,585.944,48.399,0.873,0,0,0,25015.117,1
2229,21,-1,1,17,1909,0,0,0,8242,921,0,0,83,0,-90.03962678,999.904241,4,470.6491475,154880.0113,0,0,0,34.396,45.164,0,63.601,242.348,93.562,0,0,0,0,26310.163,0
2230,21,-1,2,17,3510,0,0,0,0,0,0,0,0,0,-82.47000668,471.1220123,3,250.1416334,154524.8875,0,0,0,0,438.532,0,63.143,680.487,307.717,151.349,0,0,0,26310.163,0
2231,21,-1,3,17,6741,0,0,0,0,310,0,0,0,0,-92.05056276,0,0,0,0,0,0,0,41.867,645.805,0,51.935,1062.255,261.238,0,0,0,0,26310.163,0
2232,21,-1,4,17,6231,0,0,0,0,0,0,0,0,0,-89.49496023,0,0,0,0,0,0,0,14.188,59.991,0,62.226,954.161,164.252,0,0,0,0,26310.163,1
2233,21,-1,1,18,1426,0,0,0,0,0,0,0,0,0,-95.95221327,0,0,0,0,0,0,0,0,79.46,0,2.288,241.247,25.506,0,0,0,0,23542.627,0
2234,21,-1,2,18,3396,0,0,0,2730,929,0,0,89,0,-88.31428462,836.8802877,4,380.5709684,154723.2059,0,0,0,0,34.276,0,606.248,635.593,147.699,116.707,0,0,0,23542.627,0
2235,21,-1,3,18,5991,608,4,0,3509,4660,0,0,0,0,-73.79639169,2414.298586,11,398.9500685,155324.9765,0,0,0,0,268.369,585.073,117.99,580.303,127.805,0,0,0,0,23542.627,0
2236,21,-1,4,18,7322,3221,3,0,5225,4892,0,41,0,0,-81.23217288,3027.187151,13,357.0783406,155315.7365,0,0,0,1.012,257.249,0,85.428,891.562,309.315,0,0,0,0,23542.627,0
2237,21,-1,1,19,5077,0,0,0,158,560,0,0,90,0,-85.22127761,109.3965375,2,110.3965375,154902.657,0,0,0,35.281,69.24,0,216.127,549.724,7.932,0,0,0,0,18637.549,1
2238,21,-1,2,19,3519,0,0,0,8426,2747,0,0,347,0,-71.64756036,2284.076054,10,946.7089518,155261.3058,0,0,2.393,145.553,0,25.384,656.762,921.013,232.875,31.349,0,0,30.337,18637.549,0
2239,21,-1,3,19,6756,0,0,0,5898,2044,0,0,447,0,-76.72389153,1449.381681,6,659.4819796,155200.6768,0,0,0,5.512,0,31.61,693.638,966.788,208.398,0.829,0,0,0,18637.549,0
2240,21,-1,4,19,5089,2376,8,0,2333,4068,0,0,120,0,-75.59926695,2953.956557,12,540.5642168,155355.3364,0,0,0,23.318,100.325,0,374.331,1097.411,147.018,75.043,0,0,0,18637.549,0
2241,21,-1,1,20,3025,0,0,0,0,0,0,0,0,0,-93.45483474,0,0,0,0,0,0,0,0.568,30.085,0,17.323,303.226,76.111,0,0,0,0,25449.768,0
2242,21,-1,2,20,3490,0,0,0,11275,306,0,0,0,0,-66.61889001,163.5502567,1,164.5502567,157108.6148,0,0,0,0.088,4.445,213.945,136.032,688.895,23.363,20.126,0,0,0,25449.768,0
2243,21,-1,3,20,4474,548,6,1,4002,5400,0,77,785,0,-67.80747405,4721.03233,16,1471.057359,157241.9271,0,0,0,0.088,0,0,224.613,357.751,107.421,23.707,0,0,32.194,25449.768,0
2244,21,-1,4,20,7096,0,0,0,147,887,0,0,0,0,-79.65300623,513.1377594,4,185.6590806,154367.0862,0,0,0,13.738,153.548,0,100.267,811.829,47.635,0,37.744,0,0,25449.768,1
2245,21,-1,1,21,0,0,0,0,0,0,0,0,0,0,-95.25280164,0,0,0,0,0,0,0,0,26.326,0,0,0,0,0,0,0,0,24203.749,0
2246,21,-1,2,21,10583,0,0,0,0,574,0,0,0,0,-80.69845182,32.99179826,3,19.04298431,154251.8344,0,0,42.942,10.242,73.654,69.257,185.206,510.969,41.443,0,0,0,0,24203.749,0
2247,21,-1,3,21,8411,623,3,0,10386,1638,0,254,0,0,-79.01570814,366.5463254,2,367.5463254,154890.0058,0,0,0,4.382,348.253,0,135.88,710.872,134.503,0,0,0,0,24203.749,0
2248,21,-1,4,21,2755,603,4,0.3333333333,8417,2395,0,41,0,0,-81.4311855,1427.389168,8,401.438596,155497.6931,0,0,0,0,34.52,0,257.557,521.958,48.079,0,0,0,0,24203.749,0
2249,21,-1,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
2250,21,-1,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,1
2251,21,-1,3,22,2495,0,0,0,357,1094,0,0,728,0,-67.51823982,4239.261329,8,1334.363645,157219.2779,0,0,0,0,0,133.572,44.742,477.839,124.221,1.381,0,0,0,39838.98086,0
2252,21,-1,4,22,2445,160,2,0,2715,1983,0,725,319,0,-81.66707488,3694.530551,8,2050.568045,157250.4197,0,0,0,0,25.905,0,191.009,143.358,186.747,24.774,0.533,0,43.05,39838.98086,0
2253,21,-1,1,23,4374,0,0,0,3105,1572,0,30,0,0,-86.07347467,92.5817117,3,65.16344062,154881.0243,0,0,1.294,0,301.14,70.592,62.147,413.927,180.657,0,0,0,0,24454.345,1
2254,21,-1,2,23,2606,0,0,0,9832,2222,0,323,453,0,-66.9976397,3081.312334,12,839.9511733,155186.8325,0,0,28.569,8.132,83.02,45.009,119.45,606.062,167.511,0,0,0,0,24454.345,0
2255,21,-1,3,23,6145,0,0,0,8818,2398,0,0,82,0,-62.18194157,2111.696175,8,451.1539782,155170.8009,0,0,0,17.858,80.224,0,136.553,1683.127,213.428,0,33.973,0,0,24454.345,0
2256,21,-1,4,23,5527,0,0,0,105,732,0,0,0,0,-84.87096273,0,0,0,0,0,0,0,0,0,0,65.866,432.168,164.164,0,0,0,0,24454.345,0
2257,21,-1,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38904.258,2
2258,21,-1,2,24,547,30,1,0,2697,1847,0,397,0,0,-64.2442402,1328.982211,7,401.0480278,155366.8231,0,0,0,0,56.701,0,14.42,17.307,2.238,0,0,0,0,38904.258,1
2259,21,-1,3,24,1633,728,2,0,11697,2018,0,133,83,0,-76.09585816,2154.604044,8,640.0057717,155088.0971,0,0,0,0,47.474,0,106.543,473.53,18.171,0,0,0,0,38904.258,2
2260,21,-1,4,24,2171,140,4,3,587,1941,0,216,127,0,-81.20611581,1422.890441,6,484.5696903,155312.4512,0,0,0,0,0,0,67.648,647.13,53.181,0,0,0,0,38904.258,0
2261,21,-1,1,25,0,0,0,0,0,0,0,0,0,0,-96.80194072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21878.251,1
2262,21,-1,2,25,540,0,0,0,0,162,0,0,0,0,-90.26868746,0,0,0,0,0,0,0,0,0,0,26.175,119.956,3.274,0,0,0,0,21878.251,0
2263,21,-1,3,25,2065,98,2,0,0,0,0,0,0,0,-87.8490881,0,0,0,0,0,0,0,0,55.294,0,30.378,376.43,9.293,0,0,0,0,21878.251,0
2264,21,-1,4,25,8877,364,2,0,2330,536,0,0,0,0,-74.77054664,39.45343747,2,40.45343747,154856.8359,0,0,2.074,5.616,168.598,71.485,57.44,708.839,98.961,43.199,0,0,153.868,21878.251,0
2265,21,-1,1,26,1004,0,0,0,0,1482,0,0,0,0,-90.40585764,414.9681717,2,415.9681717,154954.0624,0,0,0,0,16.349,0,68.558,227.417,0,0,0,0,0,21900.977,0
2266,21,-1,2,26,2508,0,0,0,450,1048,0,0,0,0,-74.5661358,713.2761834,4,447.6390643,155152.4323,0,0,0,0,74.464,0,38.87,252.893,113.828,119.238,0,0,0,21900.977,0
2267,21,-1,3,26,1398,0,0,0,9967,3153,0,80,0,0,-62.61032891,1130.201285,8,459.4428987,155188.5501,0,0,0,0,62.874,0,66.138,238.978,20.482,0,0,0,0,21900.977,1
2268,21,-1,4,26,5710,96,5,1.5,5953,1148,0,245,1794,0,-70.25753349,210910.6247,25,33452.48639,160981.3623,0,0,33.956,9.609,345.229,0,129.534,745.789,32.001,55.475,0,0,0,21900.977,0
2269,22,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,1
2270,22,20,4,0,6119,0,0,0,0,0,0,0,0,0,-76.04166006,3.720299437,3,2.304240964,62.88420645,0,0,3.593,186.719,9.302,59.797,19.13,436.627,110.597,0,0,0,1.177,39838.98086,0
2271,22,20,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
2272,22,20,4,2,2012,0,0,0,4075,83,0,0,0,0,-76.901427,35.41365469,3,19.16624097,62.52208132,0,0,0,8.905,189.556,14.977,0,198.712,131.729,0,0,0,0,39838.98086,0
2273,22,20,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35932.009,1
2274,22,20,2,3,2046,0,0,0,10098,967,0,0,0,0,-55.97813366,524.9473472,5,241.8831567,920.2611335,0,0,0,0,2.905,0,0,118.365,32.34,0,0,0,0,35932.009,1
2275,22,20,3,3,0,0,0,0,0,43,0,0,0,0,-55.33341666,0,0,0,0,0,0,0,0,0,0,0,11.954,0,0,0,0,0,35932.009,0
2276,22,20,4,3,0,0,0,0,0,0,0,0,0,0,-77.06301607,0,0,0,0,0,0,0,0,614.523,0,0,77.104,25.9,46.04,0,0,0,35932.009,0
2277,22,20,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
2278,22,20,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1302.194,1
2279,22,20,1,5,0,0,0,0,0,0,0,0,0,0,-74.63786316,0,0,0,0,0,0,0.52,0,0,0,28.46,0,0,0,0,0,0,1302.194,2
2280,22,20,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
2281,22,20,4,6,0,0,0,0,0,0,0,0,0,0,-83.32459026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,1
2282,22,20,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
2283,22,20,3,7,6,0,0,0,248,183,0,0,0,0,-54.18629408,348.6729084,2,243.0262368,1802.961664,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
2284,22,20,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,1
2285,22,20,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
2286,22,20,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
2287,22,20,1,9,0,0,0,0,0,0,0,0,0,0,-84.82901802,0,0,0,0,0,0,0,0,15.233,0,0,0,0,0,0,0,0,39838.98086,0
2288,22,20,2,9,95,0,0,0,0,0,0,0,0,0,-74.7914885,0,0,0,0,0,0,0,0,44.341,11.474,0,27.353,18.503,0,0,0,0,39838.98086,2
2289,22,20,3,9,32,0,0,0,0,0,0,0,0,0,-54.89977156,347.6832983,1,348.6832983,543.6137761,0,0,0,0,4.866,0,0,0,0,0,0,0,0,39838.98086,0
2290,22,20,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
2291,22,20,2,10,377,0,0,0,0,0,0,0,0,0,-68.68880227,0,0,0,0,0,0,0,25.899,38.366,0,0,142.067,14.084,0,0,0,0,39838.98086,2
2292,22,20,3,10,286,18,1,0,0,0,0,0,0,0,-79.84853344,0,0,0,0,0,0,0,0,11.347,0,0,32.753,0.894,0,0,0,0,39838.98086,0
2293,22,20,4,10,0,0,0,0,0,0,0,0,0,0,-85.2177792,0,0,0,0,0,0,0,0,0,0,28.79,0,0,0,0,0,0,39838.98086,0
2294,22,20,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,1
2295,22,20,2,11,0,0,0,0,0,0,0,0,0,0,-77.5111673,0,0,0,0,0,0,0,0,7.503,0,0,10.233,0,0,0,0,0,39838.98086,0
2296,22,-1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
2297,22,-1,2,12,786,0,0,0,0,0,0,0,0,0,-83.1380392,0,0,0,0,0,0,0,0,100.067,0,0,3.905,31.42,0,0,0,0,39838.98086,0
2298,22,-1,3,12,0,100,2,0,0,0,0,0,0,0,-74.21989691,0,0,0,0,0,0,15.289,0,3.02,0,125.627,103.146,134.266,0,0,0,0,39838.98086,1
2299,22,-1,4,12,0,0,0,0,0,0,0,0,0,0,-71.43493681,0,0,0,0,0,0,31.299,0,0,0,0,65.979,0,0,0,0,0,39838.98086,0
2300,22,-1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
2301,22,-1,2,13,580,0,0,0,0,0,0,0,0,0,-72.95799204,0,0,0,0,0,0,0,0,194.178,0,0,78.299,0,0,0,0,0,39838.98086,0
2302,22,-1,3,13,0,0,0,0,0,611,0,0,82,0,-76.86919594,0,0,0,0,0,0,0,0,0,0,0,10.212,0,0,0,0,0,39838.98086,0
2303,22,-1,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
2304,22,-1,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
2305,22,-1,2,14,0,0,0,0,0,0,0,0,0,0,-75.94478484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
2306,22,-1,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
2307,22,-1,4,14,178,0,0,0,0,0,0,0,0,0,-77.0191383,0,0,0,0,0,0,0,0,0,0,0,55.137,0,0,0,0,0,39838.98086,1
2308,22,-1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
2309,22,-1,2,15,837,0,0,0,0,0,0,0,0,0,-69.20088872,0,0,0,0,0,0,0,0,96.437,0,0,144.303,25.528,0,0,0,0,39838.98086,0
2310,22,-1,3,15,0,0,0,0,0,0,0,0,0,0,-78.43433281,0,0,0,0,0,0,0,0,0,0,0,16.221,0,2.015,0,0,0,39838.98086,1
2311,22,-1,4,15,0,0,0,0,0,0,0,0,0,0,-70.26905305,0,0,0,0,0,0,0,0,4.169,0,0,0,0,0,0,0,0,39838.98086,0
2312,22,-1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
2313,22,-1,2,16,338,62,2,0,0,268,0,0,0,0,-54.04830668,0,0,0,0,0,0,0,0,0,0,0,24.854,0,0,0,0,0,39838.98086,0
2314,22,-1,3,16,200,0,0,0,0,0,0,0,0,0,-67.85675575,0,0,0,0,0,0,0,0,6.767,0,0,35.179,0,0,0,0,0,39838.98086,0
2315,22,-1,4,16,672,0,0,0,0,0,0,0,0,0,-82.49289394,0,0,0,0,0,0,0,0,0,0,22.045,7.037,19.306,0,0,0,0,39838.98086,0
2316,22,-1,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
2317,22,-1,2,17,369,0,0,0,0,540,0,0,0,0,-65.39496565,0,0,0,0,0,0,0,0,2.997,0,0,24.224,16.368,0,0,0,0,39838.98086,1
2318,22,-1,3,17,396,0,0,0,439,737,0,0,0,0,-60.74995731,0,0,0,0,0,0,0,0,0,0,0,63.841,1.165,0,0,0,0,39838.98086,1
2319,22,-1,4,17,378,0,0,0,789,301,0,0,318,0,-56.26049035,0,0,0,0,0,0,0,0,0,0,56.334,74.612,0,6.694,0,0,0,39838.98086,0
2320,22,-1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
2321,22,-1,2,18,36,0,0,0,0,0,0,0,0,0,-78.1575192,0,0,0,0,0,0,0,0,0,0,0,0,4.997,0,0,0,0,39838.98086,0
2322,22,-1,3,18,270,0,0,0,0,0,0,0,0,0,-77.36821076,0,0,0,0,0,0,0.424,0,0,0,0,165.942,2.568,0,0,0,0,39838.98086,0
2323,22,-1,4,18,1066,0,0,0,0,0,0,0,0,0,-79.4575384,0,0,0,0,0,0,0,23.604,72.282,0,14.415,361.982,119.659,0,0,0,0,39838.98086,0
2324,22,-1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
2325,22,-1,2,19,547,0,0,0,366,139,0,0,0,0,-59.8983988,0,0,0,0,0,0,0,0,0,0,0,51.503,65.306,0,3.754,0,0,39838.98086,0
2326,22,-1,3,19,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
2327,22,-1,4,19,65,0,0,0,1070,0,0,0,0,0,-59.29057543,0,0,0,0,0,0,0,0,0,0,0,0.064,0,0,0,0,0,39838.98086,0
2328,22,-1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
2329,22,-1,2,20,0,0,0,0,0,0,0,0,0,0,-66.36252204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
2330,22,-1,3,20,456,0,0,0,0,0,0,0,0,0,-67.76864324,0,0,0,0,0,0,4.446,0,0,0,50.81,85.833,0,0,0,0,0,39838.98086,0
2331,22,-1,4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
2332,22,-1,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
2333,22,-1,2,21,0,0,0,0,0,0,0,0,0,0,-73.46775205,0,0,0,0,0,0,0,0,0,0,0,103.004,0,0,0,0,0,39838.98086,1
2334,22,-1,3,21,142,0,0,0,952,405,86,0,0,0,-60.45047192,0,0,0,0,0,0,0,0,0,0,0,18.114,0,0,0,0,0,39838.98086,0
2335,22,-1,4,21,494,0,0,0,860,143,0,0,0,0,-70.55251236,0,0,0,0,0,0,0.73,0,0,0,0,45.578,8.54,0,0,0,0,39838.98086,1
2336,22,-1,1,22,0,0,0,0,0,2108,0,0,0,0,-69.09679732,0,0,0,0,0,0,0,0,0,0,27.138,0,0,0,0,0,0,39838.98086,0
2337,22,-1,2,22,0,0,0,0,0,0,0,0,0,0,-65.31316513,0,0,0,0,0,0,0,0,0,0,0,30.051,0,0,0,0,0,39838.98086,1
2338,22,-1,3,22,18,0,0,0,0,0,0,0,0,0,-76.76944824,0,0,0,0,0,0,0,0,0,0,0,10.269,0,0,0,0,0,39838.98086,0
2339,22,-1,4,22,250,0,0,0,693,896,0,0,0,0,-54.48828726,0,0,0,0,0,0,0,0,0,0,0,7.294,0,49.019,0,0,12.283,39838.98086,0
2340,22,-1,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
2341,22,-1,2,23,92,0,0,0,544,1382,0,0,562,0,-54.12593652,0,0,0,0,0,0,0,0,7.015,0,0,5.204,0,0,0,0,0,39838.98086,0
2342,22,-1,3,23,50,0,0,0,704,0,0,0,0,0,-61.85204891,0,0,0,0,0,0,0,0,28.879,0,0,0.272,0,0,0,0,0,39838.98086,0
2343,22,-1,4,23,591,0,0,0,0,0,0,0,0,0,-70.65912419,0,0,0,0,0,0,0,0,48.627,0,0,84.155,0,0,0,0,0,39838.98086,0
2344,22,-1,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12148.182,0
2345,22,-1,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12148.182,1
2346,22,-1,3,24,0,26,2,0,0,1360,0,0,0,0,-78.29968934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12148.182,2
2347,22,-1,4,24,106,0,0,0,0,0,0,0,0,0,-63.20023165,0,0,0,0,0,0,0,0,0,0,29.594,58.229,0,0,0,0,0,12148.182,1
2348,22,-1,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14978.739,1
2349,22,-1,2,25,0,0,0,0,0,0,0,0,0,0,-53.35837331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14978.739,1
2350,22,-1,3,25,419,0,0,0,150,1118,0,0,0,0,-50.61446262,0,0,0,0,0,0,0,0,12.722,0,0,21.004,12.018,0,0,0,0,14978.739,0
2351,22,-1,4,25,663,0,0,0,0,0,0,0,0,0,-71.39098413,0,0,0,0,0,0,0,0,3.569,0,0,50.526,0,0,0,0,0,14978.739,0
2352,22,-1,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7537.82,0
2353,22,-1,2,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7537.82,0
2354,22,-1,3,26,501,0,0,0,724,278,0,0,0,0,-56.74720912,0,0,0,0,0,0,0,0,8.453,0,0,136.426,0,0,0,0,0,7537.82,0
2355,22,-1,4,26,106,0,0,0,676,1463,0,0,0,0,-58.81525026,0,0,0,0,0,0,0,0,0,0,0,14.448,0,0,0,0,0,7537.82,0
2356,23,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25256.09475,1
2357,23,20,2,0,5867,117,2,0,120,530,41,0,40,0,-83.20828119,990.4894652,16,304.8931706,2340.397276,0,0,0,0,0,0,0,336.233,0,2.424,0,0,0,25256.09475,1
2358,23,20,3,0,3289,116,2,0,11153,444,0,0,582,0,-74.87206779,5926.016634,13,1028.323591,2254.256639,0,0,0,0,0,0,0,326.701,0,44.262,0,0,28.914,25256.09475,0
2359,23,20,4,0,5837,6,1,0,1983,4719,31,33,0,0,-69.8954258,5613.8698,29,462.6112042,2813.22132,0,0,0,0,0,0,0,164.336,0,0,0,0,0,25256.09475,1
2360,23,20,1,1,1924,0,0,0,0,0,0,0,0,0,-96.96409667,916.2039977,19,142.332734,2361.191825,0,0,0,31.411,67.489,0,0,88.646,0,0,0,0,8.102,25693.347,0
2361,23,20,2,1,4570,141,4,3,1786,2455,184,0,3107,0,-67.40545369,23160.07795,22,4039.156309,11103.39352,0,0,0,0,0,0,0,523.647,0,23.952,0,0,2.684,25693.347,0
2362,23,20,3,1,2787,84,1,0,5306,1470,0,0,1140,0,-59.36352464,18643.88661,26,3118.881131,11154.66958,0,0,0,0,0,0,0,498.597,0,321.384,0,0,10.447,25693.347,0
2363,23,20,4,1,3434,534,2,1,6242,1212,0,0,0,0,-80.50552647,1039.464259,6,375.0096435,1059.392648,0,0,0,6.428,0,0,0,235.925,0,0,0,0,0,25693.347,0
2364,23,20,1,2,1162,64,1,0,0,897,0,0,0,0,-83.13792411,2316.224544,8,593.1918409,1053.574649,0,0,0,0,0,0,0,195.066,0,0,0,0,0,28174.038,1
2365,23,20,2,2,1008,222,4,0,977,723,0,0,0,0,-74.90247758,680.2504561,7,229.0197524,1054.652836,0,0,0,1.658,0,0,0,73.357,0,0,0,0,0,28174.038,1
2366,23,20,3,2,1530,445,3,2,12490,771,0,0,0,0,-75.5606828,252.9310711,10,40.51612584,1059.976326,0,0,0,0,12.239,0,0,233.163,0,0,0,0,0,28174.038,1
2367,23,20,4,2,5865,66,1,0,449,308,0,0,301,0,-82.02440387,2277.438394,7,1140.511786,2361.191825,0,0,0,20.023,5.916,0,0,295.052,0,0,0,0,0,28174.038,0
2368,23,20,1,3,1015,0,0,0,5276,929,58,0,412,0,-81.46238131,2421.74792,7,1002.114144,2328.611009,0,0,0,0,0,0,0,171.267,0,0,0,0,0,27464.372,0
2369,23,20,2,3,1548,0,0,0,765,1150,144,0,860,0,-73.76691106,2226.65697,10,753.6952116,1059.049715,0,0,0,5.298,0,0,0,291.539,0,0,0,0,0,27464.372,0
2370,23,20,3,3,356,0,0,0,1271,472,0,0,0,0,-73.09429427,3066.748964,8,744.343975,1046.276657,0,0,0,0,0,0,0,88.96,0,0,0,0,0,27464.372,1
2371,23,20,4,3,3650,418,1,0,13176,427,0,0,0,0,-73.98489426,3006.235317,16,568.3421897,1178.670527,0,0,0,0,30.977,0,0,147.972,0,0,0,0,0,27464.372,0
